horse_nar_id,horse_name,birthdate,sire_name,dam_name
20192505477,オウカンクイン,2021-03-19,インフィニティー,ミチノクイン
20122507377,オウムレイホウ,2021-04-13,アローファイター,宝寿
20181504977,オオシオ,2021-05-20,ホクショウゼウス,桜ミント2014
20102503877,オオネガイキンヒメ,2021-03-16,ホリセンショウ,ビラトリフジヒメ
20182501477,オシャレワアシモト,2021-04-07,アローファイター,リノメテオール
20102501077,オニニカナボウ,2021-04-07,ホクショウメジャー,ホクショウミラクル
20182502777,オノレノチカラ,2021-04-18,フジダイビクトリー,メヂカラ
20172508777,オリエンタルリリー,2021-03-01,フジダイビクトリー,ヒラリ
20162504477,オレノカノジョ,2021-02-28,フジダイビクトリー,福松
20111500977,カチムスメ,2021-05-09,ジェイワン,イワキオトメ
20153505077,カッテコイ,2021-05-02,イサムフジ,マルモフクキタル
20132502777,カツテンリフジ,2021-04-30,カツオーカン,カツテンカヒメ
20182506577,カツラフブキ,2021-03-21,テルシゲ,カツラテンニョ
20191503977,カネヨコイ,2021-05-10,ホクショウゼウス,カネミスーパー
20132509177,カブトエーカン,2021-03-28,ニシキエーカン,未来
20172500477,カブトファイター,2021-03-06,アローファイター,キラキラムスメ
20182500777,カブノチカラ,2021-03-20,フジダイビクトリー,ナナノチカラ
20141502977,カミホロナデシコ,2021-04-14,フジダイビクトリー,アグリナデシコ
20121507977,カミホロホウジョウ,2021-04-05,ニューカツタロー,センショーサキ
20131503977,カワノオヒア,2021-02-18,フジダイビクトリー,ホクトテンボシ
20131508977,カワノデッカー,2021-03-10,フジダイビクトリー,ライデンハート
20122505777,ガムシャラ,2021-05-02,テンカムソウ,クロカミ
20121504977,キタサカエノーリー,2021-03-17,ミタコトナイ,サカノタケヒメ
20142509777,キタノオウカン,2021-05-28,カネサテンリュウ,豊乃姫
20192506377,キタノオオク,2021-03-02,ナリタボブサップ,ヒカルガール
20161505977,キタノカガヤキ,2021-02-19,レットダイヤ,桜姫
20132507077,キタノサカエヒカル,2021-04-07,インフィニティー,キタノサカエミント
20132507377,キタノバンリュウ,2021-03-18,インフィニティー,ユキアカリ
20152505777,キュートアイズ,2021-03-21,ミンナノマルゼン,福姫
20182503777,キョウエイスター,2021-03-10,カネサテンリュウ,富士子
20152505577,キングブラザー,2021-03-21,イズミオー,クインフェスタ
20182509277,キンノコマ,2021-04-19,キンメダル,あまちゃん
20152503077,クニキヨタイショウ,2021-04-03,ブラックシシ,ヨシノプラチナ
20122508377,クリスタルクイーン,2021-04-29,ニシキエーカン,奉糊
20162509477,クリスタルケルビム,2021-03-02,インフィニティー,サカノウィナー
20151501977,クリスタルノワール,2021-02-26,ワールドピサ,琴姫
20142507277,クリスタルヒート,2021-04-13,カイシンゲキ,フジノユキヒメ
20172509977,クリスタルヒーロー,2021-05-21,キンメダル,ヤエザクラ
20162501177,クリスタルヒロイン,2021-04-13,スピードフジ,桜姫
20181508877,クリスタルボライド,2021-02-17,フジダイビクトリー,メムロコマチ
20162504177,クロコトブキ,2021-04-07,ショーウンリキ,コウエイチヨヒメ
20112503477,クロヒメ,2021-04-20,ナリタボブサップ,サカノタマヒメ
20122501777,グラスドゥビジュー,2021-04-09,インフィニティー,ミドリサト
20162502577,グランドスターダム,2021-04-01,アサヒリュウセイ,イレマルビリーヴ
20142502677,コウシュハゴウワン,2021-03-16,シウン,真央
20192508477,コウシュハタイソン,2021-03-27,スギノハリアー,タツリキビューティ
20172503477,コウシュハノバラ,2021-04-12,アローファイター,薔薇
20132504777,コウシュハペガサス,2021-03-20,インフィニティー,コウシュハアレッポ
20102505077,コウシュハマルゼン,2021-05-29,ミンナノマルゼン,モクレン
20162507177,コウシュハミラクル,2021-03-31,ゴールデンミラクル,ヒメノトップクイン
20101504977,コウシュハリボン,2021-04-12,ジェイワン,アアイマデショー
20151500977,コトブキジュンシン,2021-03-10,ワールドピサ,皇蜃
20151506977,コトブキテンザン,2021-04-11,ワールドピサ,トカチコトヒメ
20142506277,サウスカツヒメ,2021-02-24,カイシンゲキ,ニューヒメヨシ
20182503277,サウスカツミドリ,2021-03-29,カイシンゲキ,若緑
20192501777,サクセスオージャ,2021-04-24,カネサテンリュウ,仙姫
20172505777,シブカツエース,2021-03-18,カネサテンリュウ,直御前
20182508277,シブカツホマレ,2021-04-27,シウン,平成二十一験娘
20191508977,シャンパンノチカラ,2021-05-16,キタノドリーマー,花姫
20192504577,ショータイム,2021-04-12,テンカゴメン,和花
20142500077,シルバーケイジ,2021-03-09,インフィニティー,タケノオシン
20181508977,シンエイキング,2021-05-06,タキニシダイヤ,弥生姫
20162504677,シンエイショウリ,2021-05-15,ゴールドインパクト,淳富士
20141509977,シンエイチヨコ,2021-05-24,タキニシダイヤ,カネアオイ
20172505477,シンエイファイト,2021-04-28,アローファイター,利姫光
20182502677,シンゲキノキョウカ,2021-05-12,シウン,アオノユウカ
20101509977,ジェイイサム,2021-05-06,ファルコ,ジェイエイト
20192503377,ジェイウラヌス,2021-06-11,ミタコトナイ,優姫
20181507877,ジェイエメラルド,2021-02-14,ミタコトナイ,ジェイツー
20181504877,ジェイエンゼル,2021-01-21,ミタコトナイ,アオヤマガール
20191506877,ジェイキャプテン,2021-03-21,ファルコ,キクノカチドキ
20191508877,ジェイクイン,2021-03-31,フジダイビクトリー,ミサキロード
20101503977,ジェイサファイア,2021-04-12,ミタコトナイ,ジェイビオラ
20191503877,ジェイサフラン,2021-03-11,ファルコ,ジェイミント
20101502977,ジェイサマー,2021-04-11,ファルコ,メモリアルサマー
20102500477,ジェイサルビア,2021-04-09,スギノハリアー,ショウエイガール
20191501877,ジェイスピード,2021-02-26,ジェイワン,雲龍姫
20122506377,ジェイノクロヒメ,2021-04-28,タキニシダイヤ,クロヒメロマン
20101508977,ジェイノダイアナ,2021-04-23,ミタコトナイ,ジェイダイアナ
20191509877,ジェイノハナヒメ,2021-04-03,ジェイワン,花姫
20181506877,ジェイノミタゾノ,2021-02-09,フジダイビクトリー,コーネルレディ
20191502877,ジェイパーティ,2021-03-09,ミタコトナイ,ジェイクララ
20111502977,ジェイヒッター,2021-05-11,ジェイワン,セミニヨン
20182501077,ジェイフェアー,2021-03-18,インフィニティー,ミノルヒメ
20101506977,ジェイホースサン,2021-04-16,フジダイビクトリー,ハリクイン
20111504977,ジェイボンヌール,2021-05-14,ミタコトナイ,ヒヤヤッコ
20101505977,ジェイマスター,2021-04-14,ジェイワン,ヒメサマ
20111506977,ジェイマレイ,2021-04-23,ジェイワン,メリッサ
20181505877,ジェイミータン,2021-02-03,ミタコトナイ,ジェイナデシコ
20101500977,ジェイミユウ,2021-04-06,ジェイワン,コウシュハダイアナ
20111503977,ジェイライト,2021-05-13,ジェイワン,春光
20102502377,ジェイルビー,2021-04-25,イサムフジ,桜子
20142500177,スーパーカイリキ,2021-04-20,ニシキエーカン,レッドローズ
20152504077,スーパーダンサー,2021-03-25,ブラックシシ,パワフルオヒメ
20112500477,スーパーハヤテ,2021-05-01,ナリタボブサップ,クイーンドリーマー
20112502177,スエヒロハチロウ,2021-05-17,キタノイチタロウ,ヘイセイコーネル
20142504277,スカーレット,2021-04-27,カイシンゲキ,ゴールデンガール
20122505477,スプリングクイーン,2021-04-11,イサムフジ,華美蔵
20162501077,スマイルカナ,2021-04-23,インフィニティー,スマイルセンショー
20131505977,セイコープリンセス,2021-02-20,フジダイビクトリー,セイコークイン
20172501077,センショウティアラ,2021-04-07,マルニセンプー,苺
20182503077,センチュリーハート,2021-05-01,インフィニティー,サカノベニバラ
20172509777,ゼン,2021-03-09,フジダイビクトリー,プレシャスリン
20192508377,タイトルボス,2021-03-24,ナリタボブサップ,アカリチャン
20172500777,タカラアメイジング,2021-03-04,ミンナノマルゼン,夢
20271506877,タカラクイーン,2021-03-14,カネサテンリュウ,宝桜
20271507877,タカラコトブキ,2021-02-28,カネサテンリュウ,重姫
20191500877,タナボタクン,2021-02-24,ミタコトナイ,タナボタチャン
20122506777,チキサニ,2021-03-30,テンカムソウ,ブルーダイヤモンド
20132508677,チャンピオンプレス,2021-04-16,オンリーワン,キタノミサキ
20131504977,ツカサエース,2021-02-20,フジダイビクトリー,ミツタイコー
20131507977,ツカサセンター,2021-03-08,フジダイビクトリー,タケノロイヤル
20131502977,ツカサファースト,2021-02-04,フジダイビクトリー,フジノハナヒメ
20141503977,ツカサマネージャー,2021-04-19,ミタコトナイ,ゴウケンレディ
20102504877,ツガルノホリ,2021-04-16,ホリセンショウ,初姫
20162505377,ツルイオトメ,2021-03-03,ツルイテンリュウ,鶴姫
20192502577,ツルイテンカ,2021-03-18,テンカゴメン,カツラハピネス
20103504177,ツルイナナヒメ,2021-07-07,ツルイテンリュウ,浄騅
20172509677,ディーエフデパール,2021-04-24,イサムフジ,虹子
20132508877,デビットポーリン,2021-04-15,愁橋,デビットシャルマン
20172504377,トウマイチバン,2021-04-12,コジロウスペシャル,金盛姫
20152505377,トップシャイン,2021-05-17,徒作,紗依
20171504977,トマランサヨウヒメ,2021-03-04,フクノカミカゼ,キタミコマチ
20102505877,トレジャーボール,2021-03-29,ホリセンショウ,栗宝
20121508977,ドウナンタイショウ,2021-04-27,ニューカツタロー,エンポリオ
20142506577,ドウナンテンリュウ,2021-05-27,ヒロノヤマト,紅乙姫
20122505577,ナイトエース,2021-04-02,ウルマドュスーケン,謹螢
20112506477,ナオヤ,2021-04-06,インフィニティー,ヨシノサクラ
20161500977,ナカサンブライアン,2021-03-30,ワールドピサ,コチョウラン
20112505277,ナガレボシ,2021-03-04,インフィニティー,ラベンダーガール
20172502177,ニシキファイターズ,2021-05-11,ショーウンリキ,ミラクルジョーカ
20191500977,ネッコギリ,2021-05-28,ホクショウゼウス,満開ノ花2015
20162503177,ハゴロモグルービー,2021-05-10,スピードフジ,フジノミユキ
20122509577,ハゴロモスパーク,2021-03-10,ジャングルソング,ヤマノシャネル
20172501477,ハツユメ,2021-03-16,アローファイター,ワタシノユメ
20182507577,ハヤブサ,2021-04-06,テルシゲ,カツラミライ
20192503677,ハリーアップ,2021-03-31,オンリーワン,グレートスーパー
20102501177,ヒカルコトブキ,2021-03-24,インフィニティー,ユメノレディ
20172505377,ヒカルヒメ,2021-06-09,光,第一光姫
20172504477,ヒメタカチャン,2021-04-21,アローファイター,誉姫
20161503977,ビエイノオジョー,2021-03-01,ユネスコドテューレ,弾偲
20182508777,ビッグシラヌイ,2021-04-29,カネサテンリュウ,友花
20152502077,フェアリーエマ,2021-03-08,ジェイワン,ホクトレッド
20131509977,フェアリーユア,2021-03-21,フジダイビクトリー,トウショウダンサー
20182506477,フォルツァマリオ,2021-04-21,ミスタートカチ,朝日光
20142506877,フジタンロッシーニ,2021-05-31,ウルマドュスーケン,椿
20171509877,フナノクロマメ,2021-03-18,スギノハリアー,浜宝
20122506577,フレイムファースト,2021-04-11,インフィニティー,アサヒメイゲツ
20141500977,ブラックボス,2021-04-01,ニューカツタロー,コウシュハオリーブ
20192502977,ブラントンユウキ,2021-02-19,テンカムソウ,トロピカルロゼ
20192509377,プリマヴェーラ,2021-03-26,スギノハリアー,アットヒメ
20101501977,プリミエール,2021-04-09,ミタコトナイ,ホクショウクイン
20102506277,プリンセスミホ,2021-04-17,スギノハリアー,ブルーオーシャン
20192507377,プレシード,2021-03-23,ナリタボブサップ,メムロヒカル
20191509977,ホクショウハヤテ,2021-03-08,ホクショウメジャー,ニチリン
20112508177,ホクショウハンター,2021-02-06,ホクショウメジャー,トモエウンカイ
20112509177,ホクショウレディー,2021-02-24,ホクショウメジャー,ホクショウモモ
20142501077,ホクセイアヤコ,2021-03-19,ミタコトナイ,ゴーリキヒメ
20162509377,ホクセイエンペラー,2021-03-12,ニシキエーカン,第二泉
20162507477,ホクセイカツキング,2021-03-25,ミタコトナイ,レディアイドル
20142502077,ホクセイカツサクラ,2021-03-09,ミタコトナイ,コウシュハマリン
20122506877,ホクセイガキタ,2021-03-24,ホリセンショウ,セイリュウヒメ
20142504077,ホクセイキタヒメ,2021-04-13,ミタコトナイ,祥瞬華娘
20152506077,ホクセイゴーゴー,2021-04-07,ブラックシシ,ゴールデンエイジ
20132508077,ホクセイサクラオー,2021-03-26,インフィニティー,ワタシハサクランボ
20102503477,ホクセイセルシオ,2021-05-22,ブラックシシ,メムロショウエイ
20131501977,ホクセイハリアー,2021-01-28,フジダイビクトリー,ヒメノダイジン
20162502377,ホクセイフェラーリ,2021-05-18,ミンナノマルゼン,栄宝終
20172507777,ホクセイポルシェ,2021-01-17,フジダイビクトリー,ハルノイブキ
20132509077,ホクセイマジェスタ,2021-03-21,フジダイビクトリー,ユキチタマル
20142505077,ホクセイミスサクラ,2021-04-30,フジダイビクトリー,福姫
20142506077,ホクセイミスバラ,2021-04-27,フジダイビクトリー,カオルコ
20152500077,ホクセイミスマキ,2021-04-30,フジダイビクトリー,レジェンドマキ
20142509077,ホクセイミスユリ,2021-05-11,フジダイビクトリー,コウシュハパーラー
20172506777,ホクセイレクサス,2021-01-11,フジダイビクトリー,ピュアリーモモ
20152507377,ボブココロニツヅケ,2021-03-05,フジカチドキ,ツルノジョウオー
20142503277,マコト,2021-04-22,カイシンゲキ,イッテミマス
20162506177,マツノリュウ,2021-05-13,ショーウンリキ,高栄姫
20102501477,マリンリュージュ,2021-05-05,ナリタボブサップ,ビュウティハート
20192503777,マルゼンイチバン,2021-04-11,ミンナノマルゼン,メトーフクヒメ
20172509477,マルホントーマス,2021-03-15,アローファイター,デラックプライム
20182503477,マルホンハルキ,2021-04-23,インフィニティー,アズソレイユ
20182500477,マルホンマユヒメ,2021-03-21,アローファイター,良姫
20162502777,ミノルテンリュウ,2021-04-15,カネサテンリュウ,梅
20192505677,ミラクルダイマオー,2021-05-03,マルニセンプー,ハツフジヒメ
20191505877,ミンナノユメヲノセ,2021-03-16,ミタコトナイ,ジェイラベンダー
20122506477,ムスメ,2021-04-11,ツガルノウンカイ,ニシキホウセン
20102507077,メイコウクィーン,2021-03-23,カネサテンリュウ,パラスアテナ
20112507877,メイコウリュウ,2021-05-01,カネサテンリュウ,桜姫
20182509977,メオトクロフジ,2021-04-23,フクノカミカゼ,メオトサワー
20152501077,メグミビジン,2021-03-06,ナリタボブサップ,キラメキ
20181509877,ヤエチャン,2021-02-17,フジダイビクトリー,シャイニー
20152508577,ヤマカツサファイア,2021-04-10,ジェイワン,ヤマカツプリンセス
20152509577,ヤマサンティアラ,2021-02-20,フジダイビクトリー,ヤマサンブラック
20132501577,ヤマノキング,2021-04-14,ジャングルソング,トップレディ
20142500777,ヤマノキンザン,2021-02-17,マルニセンプー,アアモンドジャンヌ
20132509777,ヤマノツツジ,2021-03-26,ホンベツイチバン,ホクショウパンドラ
20122507577,ヤマノヒメ,2021-04-21,フジダイビクトリー,ヤマノダイコヒメ
20132505777,ヤマノボス,2021-04-25,ホンベツイチバン,トップショウ
20171508977,ヤマビコ,2021-04-15,ホクショウゼウス,女王2014
20192509177,ユーフォリア,2021-04-29,キンメダル,フクガクル
20162505977,ユウコ,2021-05-25,ニシキエーカン,第四結俊
20122502277,ユウジ,2021-03-31,コジロウスペシャル,ダイヤモンドヒカル
20191506977,ユウマヤッテマレ,2021-04-10,スギノハリアー,サトクィーン
20102503977,ユウマラオー,2021-03-17,ライデンロック,大翔
20391500877,ユピチャン,2021-03-23,ブラックシシ,ソーラクイン
20162504377,ヨシノスマイル,2021-03-19,イサムフジ,幸姫
20172503777,ヨシノヒメ,2021-04-22,カネサテンリュウ,優姫
20192509277,ヨシノミラクル,2021-03-02,キタノオーロラ,エベレストクイーン
20182509577,ライジンサン,2021-04-14,テルシゲ,カツラデラックス
20162504077,ライデンサマー,2021-03-20,テンカムソウ,エビータ
20152509777,ライデンシップ,2021-04-13,カネサテンリュウ,エンジェリーナ
20162507977,ライデンムーン,2021-05-07,ニシキエーカン,クインマルク
20192503177,ラズリ,2021-05-02,キンメダル,宝来
20192500677,リアスノタカラ,2021-03-11,ジャングルソング,桜花姫
20142502277,リュウセイ,2021-04-19,カイシンゲキ,タイキン
20162500577,リュウセイウンカイ,2021-05-12,アサヒリュウセイ,ヤマサンキレイ
20132503077,レイリーキング,2021-03-10,フジダイビクトリー,グローリーレイ
20161509977,レイロウ,2021-03-15,レットダイヤ,ヒトリアルキ
20161504977,レッドカーペット,2021-01-28,レットダイヤ,葵
20171507877,レッドライオン,2021-04-14,スギノハリアー,コウシュハローヤル
20172505677,レディボス,2021-04-04,ナリタボブサップ,ゴールドハート
20192506277,ワールドリチャード,2021-05-15,イサムフジ,ホマレ一
20192505277,ワールドレーヴ,2021-05-04,イサムフジ,清明
20172508177,ワイルドサリー,2021-01-26,尚駕,百合姫
20122503677,ワンダフルギャル,2021-03-21,オンリーワン,デスティニー
20152507077,ワンパク,2021-03-27,テンカムソウ,セレーネ
20162503476,アースブラック,2020-04-07,カネサブラック,春姫
20193500076,アースペーター,2020-04-27,征千,大輪姫
20152501676,アアモンドアイドル,2020-04-30,カネサテンリュウ,真姫
20112509876,アアモンドエーカン,2020-04-29,ニシキエーカン,愛子
20152502676,アアモンドコーネル,2020-05-26,カネサテンリュウ,桜姫
20103507076,アアモンドノサップ,2020-04-10,アコガレ,アアモンドアカネ
20122500376,アオイソラノシタ,2020-04-29,オンリーワン,桜子
20142500776,アカネリュウ,2020-02-26,テンカムソウ,ハクサンダイヤ
20132501276,アサツユ,2020-04-30,フクノカミカゼ,桜ミント2014
20172503676,アサンテコトブキ,2020-03-31,カネサテンリュウ,マリーロマンス
20102506276,アシュラダイマオー,2020-04-15,インフィニティー,天空
20152505476,アソノカイリキ,2020-04-18,アアモンドヤワラ,アアモンドペルル
20172506676,アソノキヨマル,2020-03-29,カネサテンリュウ,華姫
20132509376,アソノギンマル,2020-04-08,トウリュウ,クメカワチャン
20142503076,アソノリキマル,2020-02-19,コサカコブラ,ニューミミ
20112506776,アバシリモミジ,2020-03-21,ツガルノウンカイ,ウィナーブラック
20112506276,アメジスト,2020-05-10,レットダイヤ,旭灼
20122502176,アリアケノウミ,2020-05-17,ダイエイヒーロー,梅花
20172507776,イッカクセンキン,2020-04-17,ヤマノミント,ゴールデンガール
20122506176,イワキクロヒョウ,2020-04-26,オオノトップ,ユアサンレディ
20152506476,イワキシチフク,2020-03-28,アアモンドヤワラ,水上グレイス
20162509476,イワキゼット,2020-03-07,アアモンドヤワラ,サカノヒマワリ
20102502276,イワキタイガ,2020-03-12,アアモンドヤマト,花姫
20112502176,イワキダイフク,2020-04-30,キタノドリーマー,スイートハート
20142503276,イワキテンリュウ,2020-04-22,コマローレンス,照姫
20182502376,イワキバンチョウ,2020-03-09,キタノドリーマー,ホクショウニシキ
20112509476,イワフネクロミ,2020-04-13,ミノルユウセン,イワフネハルカ
20112504376,エビスクイーン,2020-02-23,キタノドリーマー,セブンダイヤ
20181507876,エフノマリーン,2020-02-24,スギノハリアー,汀勝
20142501276,エムタカラ,2020-05-20,キタノオーロラ,ホープスター
20122506276,エムノアオ,2020-04-17,フクノカミカゼ,女王2014
20132507476,エメマル,2020-05-04,スギノハリアー,ハナマル
20152506576,エリノギニアス,2020-04-04,イサムフジ,スズハナゴゼン
20172508076,エレナトップ,2020-04-08,アローファイター,ハナグルマ
20152502376,エンジェルブラック,2020-05-03,コジロウスペシャル,シベツエンジェル
20112506576,オーシャンパール,2020-04-13,キングファラオ,萩姫
20112500276,オオゾラエミ,2020-04-04,モコトコマ,メグミ
20152506776,オサヒメ,2020-02-27,インフィニティー,アビリティー
20132501576,カーペディエム,2020-04-17,シベチャタイガー,モニカシナモン
20182500176,カイセイセンプー,2020-04-30,マルニセンプー,カイセイフクノカミ
20181505976,カイセエンペラー,2020-05-06,インフィニティー,カイセイチヒメ
20181506976,カイセノヴァ,2020-05-07,インフィニティー,サクラノハルカゼ
20132501376,カツテルヒメ,2020-05-10,カツオーカン,梅姫
20132500376,カツモン,2020-04-17,カツオーカン,カツテンカヒメ
20182502776,カブトエーコ,2020-02-27,光,清桜
20142507176,カワノトリガー,2020-04-20,マルニセンプー,富士姫
20102505376,カワノプアメリア,2020-04-21,シベチャタイガー,アーティーサクラ
20122508676,カンエイ,2020-04-10,ナリタボブサップ,センショウパワー
20112503376,キクスイペガサス,2020-02-28,ファビュルー,崇競
20192500076,キタザクラ,2020-04-21,ミスタートカチ,雷鳥姫
20172505676,キタノキンリュー,2020-06-05,カネサテンリュウ,ヒカルロマン
20132505976,キタノサカエツムジ,2020-02-20,ミタコトナイ,キタノサカエミント
20162505076,キタノサカエボブミ,2020-04-19,ナリタボブサップ,コウシュハオリーブ
20132506976,キタノサカエルーラ,2020-05-25,ミタコトナイ,キタノサカエヒメ
20112506376,キタノミネ,2020-05-28,フクノカミカゼ,ジアンデ
20182500676,キョウエイプラス,2020-04-22,カネサテンリュウ,仙姫
20172508676,キョウエイプラチナ,2020-04-02,カネサテンリュウ,風蓮
20142506776,ギンザマル,2020-02-22,テンカムソウ,栗花
20192507076,クボサンデー,2020-03-14,カネサテンリュウ,パラスアテナ
20132503076,クリスタルカリナン,2020-03-01,インフィニティー,福松
20152500676,クリスタルゴースト,2020-03-21,カネサブラック,優姫
20122504376,クリスタルジェンヌ,2020-04-13,ニシキエーカン,繁栄
20172504376,クリスタルステージ,2020-06-08,ニシキエーカン,銘宝
20102501176,クリスタルハート,2020-01-10,キタノドリーマー,カムイカリン
20142502076,クリスタルブルーム,2020-02-08,コサカコブラ,ミツタイコー
20152504076,クリスタルリディア,2020-02-08,コサカコブラ,ホクトテンボシ
20162501276,ゲキアツ,2020-02-28,オンリーワン,栄冠
20101501976,コージ,2020-03-02,ジェイワン,ジェイテン
20101500976,コーチャン,2020-03-04,ファルコ,ジェイビオラ
20112503276,コーワクイーン,2020-04-03,レットダイヤ,スーパークリヒメ
20102509276,コーワダイヤ,2020-05-26,レットダイヤ,グレースゴールド
20152506676,コーワノウンカイ,2020-03-22,ツガルノウンカイ,藤姫
20112501276,コーワホープ,2020-01-28,レットダイヤ,葵
20112507276,コーワレックス,2020-05-14,レットダイヤ,ネムロブラック
20142507376,コウシュハエーカン,2020-03-17,ニシキエーカン,第二泉
20102509976,コウシュハガンテツ,2020-04-24,シズユタカ,アベリア
20191502876,コウシュハキング,2020-04-03,ジェイワン,コウシュハクィーン
20172509076,コウシュハケンシン,2020-05-05,アローファイター,姫緑
20102504276,コウシュハテンセイ,2020-04-27,マルニセンプー,アット
20172506076,コウシュハホウ,2020-03-29,アローファイター,薔薇
20112508376,コウシュハメジャー,2020-04-09,タケノヒーロー,ニシキセンヒメ
20191505876,コウシュハワンボシ,2020-04-03,ジェイワン,キタノイチバンボシ
20152504776,ココロノキズナ,2020-04-17,テンカムソウ,トマランサーノゾミ
20162502076,ココロホマレ,2020-03-26,カネサブラック,マゴコロ
20182500776,コブダイヤ,2020-04-24,ミヤビライズ,鉄子
20102504176,コマサンタロウ,2020-03-13,カネサテンリュウ,ナイスドリーマー
20192506376,コマサンリキ,2020-05-19,スギノハリアー,コマクイン
20102506176,ゴールドキング,2020-03-28,ナリタボブサップ,ラヴァー
20132504476,ゴールドクイーン,2020-04-28,ホリセンショウ,プリンセスノゾミ
20162505276,ゴールドチップ,2020-04-25,オンリーワン,グレートスーパー
20142504476,ゴールドボス,2020-06-02,アアモンドゴールド,イワキガガ
20122506076,サイレンスアヤカ,2020-04-17,テンカムソウ,アアモンドマスター
20162509776,サウスゴルド,2020-04-17,キングスナイパー,若緑
20162507776,サウスブルー,2020-02-12,キングスナイパー,サウスフジヒメ
20192507376,サカノウンカイ,2020-04-10,ツガルノウンカイ,ユメキララ
20152503376,サカノタイコバン,2020-04-05,コジロウスペシャル,チヒロクィーン
20132505776,サカノトップクイン,2020-04-16,カネサテンリュウ,桜
20112502276,サカノフクムスメ,2020-02-25,フクノカミカゼ,束蜜
20182500376,サカノボブ,2020-05-08,ナリタボブサップ,南花姫
20162505676,サカノマロン,2020-04-11,カネサテンリュウ,ブラックアン
20192501576,サクラフブキ,2020-04-27,スギノハリアー,サクラレイカ
20192500576,サクラヤマト,2020-04-15,インフィニティー,サクラユメチヨ
20182504276,サクラレップ,2020-05-17,シウン,朱太桜
20142506376,サザナミ,2020-05-09,ライデンロック,ヒカルマックス
20181509976,サトノヒメカ,2020-05-11,レットダイヤ,ヒメチャン
20132506176,サワラシンザン,2020-03-19,ユネスコドテューレ,28栄
20102502176,サンガ,2020-02-05,キタノドリーマー,開澪
20152507376,サンガイマツ,2020-05-25,トウリュウ,若葉風
20152503676,シック,2020-04-01,キョウエイボーイ,希
20122507276,シャクネツ,2020-04-22,ディーステンルネ,分尖2011
20152505676,シュゲンドウ,2020-04-07,アローファイター,テシカガクイン
20192507976,シンエイインパクト,2020-04-29,競回,神秘
20172507676,シンライノツバサ,2020-04-01,カネサテンリュウ,富士子
20122503076,ジェイアクア,2020-03-08,ジェイワン,ジェイミント
20101504976,ジェイエクセル,2020-05-04,ツガルノウンカイ,カネサエクセル
20172509576,ジェイオリオン,2020-05-11,ジェイワン,晏松姫
20101507976,ジェイガール,2020-04-26,ファルコ,ジェイコスモス
